0,0.036344,7.50061
414,0.061307,7.285889
821,0.112314,7.311523
1228,-0.020418,7.195435
1628,-0.009678,7.977783
2035,-0.191469,6.529785
2443,-0.025561,6.737427
2859,5.673935,6.956909
3265,51.122314,17.381104
3671,50.098804,40.791138
4078,26.065231,75.990234
4474,9.154295,113.258179
4880,13.41896,150.884033
5286,5.582899,185.605347
5698,2.795203,217.19519
6104,1.546906,242.978638
6489,0.310189,266.799683
6910,-1.197224,289.903198
7317,-1.783644,309.084106
7708,-2.831133,325.668579
8121,-3.680502,342.202637
8527,-3.665978,354.888672
8933,13.620494,374.557373
9345,23.911168,370.589111
9763,0.705092,372.74707
10170,9.119503,372.512451
10567,25.868949,371.497314
10974,1.356081,370.003662
11382,0.895235,368.567383
11795,1.669745,366.670654
12202,3.88857,365.587646
12608,5.422763,362.361572
13020,3.028105,360.588135
13428,7.290592,358.344727
13821,5.978886,355.138916
14233,2.110159,353.725586
14641,14.337751,350.602051
15049,8.751182,349.911621
15452,7.649092,346.55835
15859,8.930868,344.480713
16267,8.950126,342.421143
16686,6.05062,340.150391
17094,9.916404,337.974365
17501,8.563401,335.653076
17913,9.988816,333.525269
18318,9.979444,331.774048
18723,7.262274,329.435181
19134,7.704107,327.748047
19540,6.648297,325.653931
19931,2.897245,324.07666
20342,3.827028,321.611816
20748,3.812237,319.468018
21153,5.750897,317.918213
21564,10.16694,315.659302
21970,8.384615,313.095947
22375,10.27725,310.869385
22772,6.679538,308.296143
23177,4.853391,305.232666
23594,6.340456,303.838867
24006,6.711156,300.851562
24411,7.491666,299.021606
24817,10.927354,296.838623
25229,8.788964,293.83252
25636,6.090715,291.152954
26028,8.603628,288.993164
26437,7.107748,285.824219
26844,8.00271,283.126099
27250,7.436012,280.689697
27634,7.367898,278.196533
28037,8.700202,275.620239
28445,6.958286,272.398071
28839,5.264977,270.048706
29242,8.875465,267.376831
29648,7.473779,264.818481
30053,9.828025,263.629395
30476,9.471975,261.46936
30884,6.20624,258.75708
31290,7.992857,256.880493
31686,8.268436,253.782837
32091,8.945506,252.396851
32497,5.873986,250.413574
32909,8.80335,248.250977
33314,6.471885,246.140625
33719,6.693549,244.438232
34131,5.828337,242.162354
34539,8.832664,240.7677
34933,4.224384,238.321533
35339,4.931272,235.787842
35746,5.364283,232.811646
36154,5.600915,231.41394
36577,8.753328,228.414795
36985,7.439858,227.122925
37406,2.789394,225.15271
37805,5.023399,223.560303
38213,4.509428,222.608887
38621,3.306487,219.775269
39035,2.44513,217.729248
39444,2.801977,215.85376
39853,0.825144,213.616577
40266,7.51123,211.520264
40673,6.097819,209.783691
41066,5.949451,207.002319
41472,5.35094,205.424927
41880,2.726535,202.520996
42287,9.653661,200.509399
42702,5.052649,198.843994
43112,6.302787,194.77063
43520,9.797788,193.178833
43921,8.546213,190.494751
44340,9.527145,188.506836
44747,7.71186,185.171753
45161,10.114099,182.536987
45570,8.264204,180.588867
45977,6.900383,177.873657
46384,6.578751,174.757446
46808,8.717997,172.829468
47202,6.35554,170.233154
47611,8.986263,167.454224
48024,9.871457,165.132446
48432,9.99278,162.185181
48839,8.737916,160.024658
49252,9.953464,157.331909
49659,10.712033,154.093628
50052,8.979926,151.773071
50456,8.664943,149.251587
50864,7.477614,146.835083
51283,6.001571,144.068726
51695,8.059846,140.318481
52103,7.260109,137.176025
52510,8.610126,134.151489
52946,8.773589,131.364502
53339,7.979504,128.173096
53748,7.351355,125.709351
54160,10.522586,123.03479
54567,8.583134,119.78772
54974,10.407924,116.852661
55386,7.188932,113.220825
55794,9.98323,110.13855
56202,8.544236,106.768921
56610,7.372836,104.071899
57019,6.94544,101.015259
57429,11.757947,97.138306
57854,9.01561,93.563477
58263,8.091694,90.688354
58671,7.137486,86.907104
59083,8.132423,83.98291
59475,5.522978,81.155884
59882,10.50094,77.754028
60295,7.550275,74.229248
60703,6.577155,70.505249
61112,8.526827,67.583374
61525,9.089591,63.627197
61933,9.765851,60.171387
62340,7.68943,56.568604
62732,7.622345,53.140991
63144,9.375849,50.702148
63550,9.251225,47.083618
63957,8.298221,43.133179
64381,7.431311,39.878418
64787,7.364678,36.64624
65194,9.803622,33.368652
65591,8.431707,29.632935
65998,8.620161,26.656738
66405,11.379522,23.989624
66829,9.27687,20.563599
67236,7.145127,17.501465
67643,5.237536,14.15686
68055,7.19698,12.418579
68462,11.581557,9.021484
68853,-0.278572,8.555542
69265,-0.182347,8.99646
69671,-0.093756,9.036377
70077,-0.134559,8.853027
70490,-0.292235,8.783447
70897,-0.179469,8.884644
71314,-0.221813,9.333252
71728,-0.153152,9.330322
72162,-0.088084,8.93042
72609,-0.127899,9.089355
73022,0.006631,8.79834
73428,-0.080529,9.064941
73834,-0.05228,9.498169
74240,-0.013411,8.99646
74654,-0.065918,9.177368
75065,0.031247,8.887573
75462,-0.098487,9.492798
75877,-0.064035,9.234497
76289,-0.226643,9.361816
76698,-0.262995,9.277954
77122,-0.196275,9.277954
77531,-0.262995,9.324951
77973,-0.116971,8.973877
78389,-0.179469,9.232666
78785,-0.204936,9.123169
79193,0.031247,9.164917
79659,-0.065918,9.31543
80068,-0.182347,9.338623
80478,-0.039141,9.185669
80888,-0.075341,9.269653
81303,-0.003615,9.195801
81712,-0.097541,8.969116
82106,-0.029773,9.152344
